,season,holiday,workingday,weather,atemp,hour,year,sunindicator
3885,2,0,0,1,24.24,17,2012,1
3886,2,0,0,1,24.24,18,2012,1
3887,2,0,0,1,24.24,19,2012,0
3888,2,0,0,1,23.485,20,2012,0
3889,2,0,0,1,23.485,21,2012,0
3890,2,0,0,1,22.725,22,2012,0
3891,2,0,0,1,23.485,23,2012,0
3892,2,0,1,2,23.485,0,2012,0
3893,2,0,1,1,23.485,1,2012,0
3894,2,0,1,1,22.725,2,2012,0
3895,2,0,1,1,22.725,3,2012,0
3896,2,0,1,1,21.97,4,2012,0
3897,2,0,1,1,21.97,5,2012,0
3898,2,0,1,1,21.21,6,2012,1
3899,2,0,1,1,21.97,7,2012,1
3900,2,0,1,1,21.97,8,2012,1
3901,2,0,1,1,22.725,9,2012,1
3902,2,0,1,1,24.24,10,2012,1
3903,2,0,1,1,23.485,11,2012,1
3904,2,0,1,1,23.485,12,2012,1
3905,2,0,1,1,23.485,13,2012,1
3906,2,0,1,1,23.485,14,2012,1
3907,2,0,1,1,23.485,15,2012,1
3908,2,0,1,1,23.485,16,2012,1
3909,2,0,1,1,22.725,17,2012,1
3910,2,0,1,1,21.97,18,2012,1
3911,2,0,1,1,21.21,19,2012,0
3912,2,0,1,1,20.455,20,2012,0
3913,2,0,1,1,19.695,21,2012,0
3914,2,0,1,1,16.665,22,2012,0
3915,2,0,1,1,14.395,23,2012,0
3916,2,0,1,1,14.395,0,2012,0
3917,2,0,1,1,13.635,1,2012,0
3918,2,0,1,1,11.365,2,2012,0
3919,2,0,1,1,11.365,3,2012,0
3920,2,0,1,1,10.605,4,2012,0
3921,2,0,1,1,10.605,5,2012,0
3922,2,0,1,1,11.365,6,2012,1
3923,2,0,1,1,11.365,7,2012,1
3924,2,0,1,1,10.605,8,2012,1
3925,2,0,1,1,11.365,9,2012,1
3926,2,0,1,1,12.88,10,2012,1
3927,2,0,1,1,15.15,11,2012,1
3928,2,0,1,1,15.91,12,2012,1
3929,2,0,1,1,17.425,13,2012,1
3930,2,0,1,1,20.455,14,2012,1
3931,2,0,1,1,21.21,15,2012,1
3932,2,0,1,1,21.21,16,2012,1
3933,2,0,1,1,21.97,17,2012,1
3934,2,0,1,1,21.21,18,2012,1
3935,2,0,1,1,21.21,19,2012,0
3936,2,0,1,1,21.21,20,2012,0
3937,2,0,1,1,17.425,21,2012,0
3938,2,0,1,1,17.425,22,2012,0
3939,2,0,1,1,17.425,23,2012,0
3940,2,0,1,1,16.665,0,2012,0
3941,2,0,1,1,16.665,1,2012,0
3942,2,0,1,1,15.15,2,2012,0
3943,2,0,1,1,15.15,3,2012,0
3944,2,0,1,1,16.665,4,2012,0
3945,2,0,1,1,16.665,5,2012,0
3946,2,0,1,1,16.665,6,2012,1
3947,2,0,1,1,16.665,7,2012,1
3948,2,0,1,1,19.695,8,2012,1
3949,2,0,1,1,20.455,9,2012,1
3950,2,0,1,1,22.725,10,2012,1
3951,2,0,1,1,24.24,11,2012,1
3952,2,0,1,2,25.76,12,2012,1
3953,2,0,1,1,26.515,13,2012,1
3954,2,0,1,1,31.06,14,2012,1
3955,2,0,1,2,31.06,15,2012,1
3956,2,0,1,3,31.06,16,2012,1
3957,2,0,1,1,30.305,17,2012,1
3958,2,0,1,1,30.305,18,2012,1
3959,2,0,1,1,31.06,19,2012,0
3960,2,0,1,1,31.06,20,2012,0
3961,2,0,1,1,27.275,21,2012,0
3962,2,0,1,1,26.515,22,2012,0
3963,2,0,1,1,25.76,23,2012,0
3964,2,0,1,1,25.76,0,2012,0
3965,2,0,1,1,26.515,1,2012,0
3966,2,0,1,1,30.305,2,2012,0
3967,2,0,1,1,27.275,3,2012,0
3968,2,0,1,1,25.0,4,2012,0
3969,2,0,1,1,24.24,5,2012,0
3970,2,0,1,1,22.725,6,2012,1
3971,2,0,1,1,22.725,7,2012,1
3972,2,0,1,1,22.725,8,2012,1
3973,2,0,1,1,23.485,9,2012,1
3974,2,0,1,1,22.725,10,2012,1
3975,2,0,1,1,24.24,11,2012,1
3976,2,0,1,1,24.24,12,2012,1
3977,2,0,1,1,22.725,13,2012,1
3978,2,0,1,1,24.24,14,2012,1
3979,2,0,1,1,25.0,15,2012,1
3980,2,0,1,1,25.0,16,2012,1
3981,2,0,1,1,25.0,17,2012,1
3982,2,0,1,1,24.24,18,2012,1
3983,2,0,1,1,23.485,19,2012,0
3984,2,0,1,1,22.725,20,2012,0
3985,2,0,1,1,21.97,21,2012,0
3986,2,0,1,1,21.21,22,2012,0
3987,2,0,1,1,21.21,23,2012,0
3988,2,0,1,1,20.455,0,2012,0
3989,2,0,1,1,19.695,1,2012,0
3990,2,0,1,1,16.665,2,2012,0
3991,2,0,1,1,16.665,3,2012,0
3992,2,0,1,1,17.425,4,2012,0
3993,2,0,1,1,16.665,5,2012,0
3994,2,0,1,1,16.665,6,2012,1
3995,2,0,1,1,15.91,7,2012,1
3996,2,0,1,1,15.91,8,2012,1
3997,2,0,1,1,16.665,9,2012,1
3998,2,0,1,2,18.18,10,2012,1
3999,2,0,1,2,18.94,11,2012,1
4000,2,0,1,2,19.695,12,2012,1
4001,2,0,1,3,20.455,13,2012,1
4002,2,0,1,3,20.455,14,2012,1
4003,2,0,1,3,21.21,15,2012,1
4004,2,0,1,3,20.455,16,2012,1
4005,2,0,1,2,20.455,17,2012,1
4006,2,0,1,1,21.21,18,2012,1
4007,2,0,1,1,20.455,19,2012,0
4008,2,0,1,1,20.455,20,2012,0
4009,2,0,1,1,19.695,21,2012,0
4010,2,0,1,1,17.425,22,2012,0
4011,2,0,1,1,18.94,23,2012,0
4012,2,0,0,1,19.695,0,2012,0
4013,2,0,0,2,20.455,1,2012,0
4014,2,0,0,2,21.21,2,2012,0
4015,2,0,0,1,20.455,3,2012,0
4016,2,0,0,1,21.21,4,2012,0
4017,2,0,0,1,20.455,5,2012,0
4018,2,0,0,2,17.425,6,2012,1
4019,2,0,0,2,17.425,7,2012,1
4020,2,0,0,2,17.425,8,2012,1
4021,2,0,0,2,20.455,9,2012,1
4022,2,0,0,2,20.455,10,2012,1
4023,2,0,0,1,22.725,11,2012,1
4024,2,0,0,1,23.485,12,2012,1
4025,2,0,0,1,25.76,13,2012,1
4026,2,0,0,2,24.24,14,2012,1
4027,2,0,0,2,25.0,15,2012,1
4028,2,0,0,2,24.24,16,2012,1
4029,2,0,0,1,23.485,17,2012,1
4030,2,0,0,2,21.97,18,2012,1
4031,2,0,0,1,21.21,19,2012,1
4032,2,0,0,2,20.455,20,2012,0
4033,2,0,0,2,20.455,21,2012,0
4034,2,0,0,2,19.695,22,2012,0
4035,2,0,0,2,16.665,23,2012,0
4036,2,0,1,1,23.485,0,2012,0
4037,2,0,1,1,22.725,1,2012,0
4038,2,0,1,1,21.97,2,2012,0
4039,2,0,1,1,21.97,3,2012,0
4040,2,0,1,1,21.21,4,2012,0
4041,2,0,1,1,21.21,5,2012,1
4042,2,0,1,1,21.21,6,2012,1
4043,2,0,1,1,21.21,7,2012,1
4044,2,0,1,1,21.97,8,2012,1
4045,2,0,1,1,22.725,9,2012,1
4046,2,0,1,1,24.24,10,2012,1
4047,2,0,1,1,25.76,11,2012,1
4048,2,0,1,1,27.275,12,2012,1
4049,2,0,1,1,31.06,13,2012,1
4050,2,0,1,1,31.06,14,2012,1
4051,2,0,1,1,31.06,15,2012,1
4052,2,0,1,1,31.06,16,2012,1
4053,2,0,1,1,31.06,17,2012,1
4054,2,0,1,1,31.06,18,2012,1
4055,2,0,1,1,31.06,19,2012,1
4056,2,0,1,1,27.275,20,2012,0
4057,2,0,1,1,26.515,21,2012,0
4058,2,0,1,1,25.76,22,2012,0
4059,2,0,1,1,25.0,23,2012,0
4060,2,0,0,1,25.0,0,2012,0
4061,2,0,0,1,25.0,1,2012,0
4062,2,0,0,1,25.0,2,2012,0
4063,2,0,0,1,24.24,3,2012,0
4064,2,0,0,1,24.24,4,2012,0
4065,2,0,0,1,24.24,5,2012,1
4066,2,0,0,1,24.24,6,2012,1
4067,2,0,0,1,24.24,7,2012,1
4068,2,0,0,1,25.0,8,2012,1
4069,2,0,0,1,25.76,9,2012,1
4070,2,0,0,1,30.305,10,2012,1
4071,2,0,0,1,30.305,11,2012,1
4072,2,0,0,1,31.06,12,2012,1
4073,2,0,0,1,31.06,13,2012,1
4074,2,0,0,1,31.82,14,2012,1
4075,2,0,0,1,32.575,15,2012,1
4076,2,0,0,1,31.82,16,2012,1
4077,2,0,0,2,32.575,17,2012,1
4078,2,0,0,2,31.82,18,2012,1
4079,2,0,0,3,26.515,19,2012,1
4080,2,0,0,3,24.24,20,2012,0
4081,2,0,0,3,24.24,21,2012,0
4082,2,0,0,1,23.485,22,2012,0
4083,2,0,0,2,22.725,23,2012,0
4084,2,0,0,2,22.725,0,2012,0
4085,2,0,0,2,22.725,1,2012,0
4086,2,0,0,1,22.725,2,2012,0
4087,2,0,0,2,21.97,3,2012,0
4088,2,0,0,2,21.97,4,2012,0
4089,2,0,0,2,21.97,5,2012,1
4090,2,0,0,2,21.97,6,2012,1
4091,2,0,0,3,21.21,7,2012,1
4092,2,0,0,3,20.455,8,2012,1
4093,2,0,0,3,20.455,9,2012,1
4094,2,0,0,3,19.695,10,2012,1
4095,2,0,0,3,19.695,11,2012,1
4096,2,0,0,3,19.695,12,2012,1
4097,2,0,0,3,19.695,13,2012,1
4098,2,0,0,3,19.695,14,2012,1
4099,2,0,0,3,19.695,15,2012,1
4100,2,0,0,3,19.695,16,2012,1
4101,2,0,0,3,15.91,17,2012,1
4102,2,0,0,3,15.91,18,2012,1
4103,2,0,0,3,15.91,19,2012,1
4104,2,0,0,3,16.665,20,2012,0
4105,2,0,0,3,16.665,21,2012,0
4106,2,0,0,3,14.395,22,2012,0
4107,2,0,0,3,15.91,23,2012,0
4108,2,0,1,3,16.665,0,2012,0
4109,2,0,1,3,15.15,1,2012,0
4110,2,0,1,2,15.15,2,2012,0
4111,2,0,1,2,15.15,3,2012,0
4112,2,0,1,3,14.395,4,2012,0
4113,2,0,1,3,14.395,5,2012,1
4114,2,0,1,2,13.635,6,2012,1
4115,2,0,1,3,14.395,7,2012,1
4116,2,0,1,2,13.635,8,2012,1
4117,2,0,1,2,13.635,9,2012,1
4118,2,0,1,2,15.15,10,2012,1
4119,2,0,1,2,14.395,11,2012,1
4120,2,0,1,3,15.15,12,2012,1
4121,2,0,1,3,15.15,13,2012,1
4122,2,0,1,3,15.91,14,2012,1
4123,2,0,1,2,16.665,15,2012,1
4124,2,0,1,3,13.635,16,2012,1
4125,2,0,1,3,13.635,17,2012,1
4126,2,0,1,3,16.665,18,2012,1
4127,2,0,1,2,15.91,19,2012,1
4128,2,0,1,2,15.91,20,2012,0
4129,2,0,1,2,15.15,21,2012,0
4130,2,0,1,1,15.91,22,2012,0
4131,2,0,1,1,15.91,23,2012,0
4132,2,0,1,2,16.665,0,2012,0
4133,2,0,1,2,16.665,1,2012,0
4134,2,0,1,1,15.91,2,2012,0
4135,2,0,1,1,15.15,3,2012,0
4136,2,0,1,1,14.395,4,2012,0
4137,2,0,1,1,14.395,5,2012,1
4138,2,0,1,1,14.395,6,2012,1
4139,2,0,1,1,15.15,7,2012,1
4140,2,0,1,1,15.91,8,2012,1
4141,2,0,1,1,20.455,9,2012,1
4142,2,0,1,1,21.21,10,2012,1
4143,2,0,1,1,22.725,11,2012,1
4144,2,0,1,1,23.485,12,2012,1
4145,2,0,1,1,24.24,13,2012,1
4146,2,0,1,1,24.24,14,2012,1
4147,2,0,1,1,24.24,15,2012,1
4148,2,0,1,1,24.24,16,2012,1
4149,2,0,1,1,25.0,17,2012,1
4150,2,0,1,1,24.24,18,2012,1
4151,2,0,1,1,24.24,19,2012,1
4152,2,0,1,1,23.485,20,2012,0
4153,2,0,1,2,22.725,21,2012,0
4154,2,0,1,1,21.97,22,2012,0
4155,2,0,1,1,21.21,23,2012,0
4156,2,0,1,1,21.97,0,2012,0
4157,2,0,1,1,21.21,1,2012,0
4158,2,0,1,1,18.94,2,2012,0
4159,2,0,1,1,16.665,3,2012,0
4160,2,0,1,1,17.425,4,2012,0
4161,2,0,1,1,18.18,5,2012,1
4162,2,0,1,1,18.18,6,2012,1
4163,2,0,1,1,18.18,7,2012,1
4164,2,0,1,1,18.18,8,2012,1
4165,2,0,1,1,21.21,9,2012,1
4166,2,0,1,1,25.0,10,2012,1
4167,2,0,1,1,25.0,11,2012,1
4168,2,0,1,1,25.76,12,2012,1
4169,2,0,1,1,26.515,13,2012,1
4170,2,0,1,1,26.515,14,2012,1
4171,2,0,1,1,27.275,15,2012,1
4172,2,0,1,1,29.545,16,2012,1
4173,2,0,1,1,29.545,17,2012,1
4174,2,0,1,1,29.545,18,2012,1
4175,2,0,1,1,29.545,19,2012,1
4176,2,0,1,1,26.515,20,2012,0
4177,2,0,1,1,25.0,21,2012,0
4178,2,0,1,1,24.24,22,2012,0
4179,2,0,1,2,24.24,23,2012,0
4180,2,0,1,2,23.485,0,2012,0
4181,2,0,1,2,23.485,1,2012,0
4182,2,0,1,2,23.485,2,2012,0
4183,2,0,1,2,23.485,3,2012,0
4184,2,0,1,2,23.485,4,2012,0
4185,2,0,1,2,23.485,5,2012,1
4186,2,0,1,2,23.485,6,2012,1
4187,2,0,1,3,22.725,7,2012,1
4188,2,0,1,3,22.725,8,2012,1
4189,2,0,1,3,22.725,9,2012,1
4190,2,0,1,2,22.725,10,2012,1
4191,2,0,1,2,22.725,11,2012,1
4192,2,0,1,2,25.0,12,2012,1
4193,2,0,1,2,24.24,13,2012,1
4194,2,0,1,2,25.76,14,2012,1
4195,2,0,1,2,25.0,15,2012,1
4196,2,0,1,2,25.0,16,2012,1
4197,2,0,1,1,25.76,17,2012,1
4198,2,0,1,2,25.76,18,2012,1
4199,2,0,1,2,25.76,19,2012,1
4200,2,0,1,1,25.76,20,2012,0
4201,2,0,1,1,25.0,21,2012,0
4202,2,0,1,1,25.0,22,2012,0
4203,2,0,1,1,24.24,23,2012,0
4204,2,0,1,1,25.76,0,2012,0
4205,2,0,1,1,24.24,1,2012,0
4206,2,0,1,1,23.485,2,2012,0
4207,2,0,1,1,21.97,3,2012,0
4208,2,0,1,1,21.21,4,2012,0
4209,2,0,1,1,21.21,5,2012,1
4210,2,0,1,1,20.455,6,2012,1
4211,2,0,1,1,19.695,7,2012,1
4212,2,0,1,1,20.455,8,2012,1
4213,2,0,1,1,21.21,9,2012,1
4214,2,0,1,1,21.97,10,2012,1
4215,2,0,1,1,21.97,11,2012,1
4216,2,0,1,1,22.725,12,2012,1
4217,2,0,1,1,22.725,13,2012,1
4218,2,0,1,1,22.725,14,2012,1
4219,2,0,1,1,25.0,15,2012,1
4220,2,0,1,1,25.0,16,2012,1
4221,2,0,1,1,25.76,17,2012,1
4222,2,0,1,1,25.0,18,2012,1
4223,2,0,1,1,24.24,19,2012,1
4224,2,0,1,1,22.725,20,2012,0
4225,2,0,1,1,21.97,21,2012,0
4226,2,0,1,1,21.21,22,2012,0
4227,2,0,1,1,20.455,23,2012,0
4228,2,0,0,1,19.695,0,2012,0
4229,2,0,0,1,16.665,1,2012,0
4230,2,0,0,1,17.425,2,2012,0
4231,2,0,0,1,15.91,3,2012,0
4232,2,0,0,1,16.665,4,2012,0
4233,2,0,0,1,16.665,5,2012,1
4234,2,0,0,1,16.665,6,2012,1
4235,2,0,0,1,16.665,7,2012,1
4236,2,0,0,1,19.695,8,2012,1
4237,2,0,0,2,19.695,9,2012,1
4238,2,0,0,2,19.695,10,2012,1
4239,2,0,0,2,19.695,11,2012,1
4240,2,0,0,2,19.695,12,2012,1
4241,2,0,0,2,20.455,13,2012,1
4242,2,0,0,1,21.21,14,2012,1
4243,2,0,0,1,21.21,15,2012,1
4244,2,0,0,2,21.97,16,2012,1
4245,2,0,0,2,21.21,17,2012,1
4246,2,0,0,3,20.455,18,2012,1
4247,2,0,0,3,17.425,19,2012,1
4248,2,0,0,2,19.695,20,2012,0
4249,2,0,0,3,17.425,21,2012,0
4250,2,0,0,2,17.425,22,2012,0
4251,2,0,0,2,19.695,23,2012,0
4252,2,0,0,3,17.425,0,2012,0
4253,2,0,0,2,17.425,1,2012,0
4254,2,0,0,2,18.18,2,2012,0
4255,2,0,0,2,17.425,3,2012,0
4256,2,0,0,2,17.425,4,2012,0
4257,2,0,0,1,18.18,5,2012,1
4258,2,0,0,1,16.665,6,2012,1
4259,2,0,0,2,16.665,7,2012,1
4260,2,0,0,1,19.695,8,2012,1
4261,2,0,0,1,20.455,9,2012,1
4262,2,0,0,1,21.21,10,2012,1
4263,2,0,0,1,22.725,11,2012,1
4264,2,0,0,1,23.485,12,2012,1
4265,2,0,0,1,24.24,13,2012,1
4266,2,0,0,1,25.76,14,2012,1
4267,2,0,0,1,26.515,15,2012,1
4268,2,0,0,1,30.305,16,2012,1
4269,2,0,0,1,30.305,17,2012,1
4270,2,0,0,1,30.305,18,2012,1
4271,2,0,0,1,26.515,19,2012,1
4272,2,0,0,1,26.515,20,2012,0
4273,2,0,0,1,25.0,21,2012,0
4274,2,0,0,1,24.24,22,2012,0
4275,2,0,0,1,23.485,23,2012,0
4276,2,0,1,1,21.97,0,2012,0
4277,2,0,1,1,21.21,1,2012,0
4278,2,0,1,1,21.21,2,2012,0
4279,2,0,1,1,20.455,3,2012,0
4280,2,0,1,1,19.695,4,2012,0
4281,2,0,1,1,19.695,5,2012,1
4282,2,0,1,1,20.455,6,2012,1
4283,2,0,1,1,20.455,7,2012,1
4284,2,0,1,1,20.455,8,2012,1
4285,2,0,1,2,20.455,9,2012,1
4286,2,0,1,2,21.21,10,2012,1
4287,2,0,1,2,21.97,11,2012,1
4288,2,0,1,2,21.97,12,2012,1
4289,2,0,1,2,23.485,13,2012,1
4290,2,0,1,2,24.24,14,2012,1
4291,2,0,1,2,25.0,15,2012,1
4292,2,0,1,1,26.515,16,2012,1
4293,2,0,1,1,26.515,17,2012,1
4294,2,0,1,2,26.515,18,2012,1
4295,2,0,1,2,25.76,19,2012,1
4296,2,0,1,2,25.0,20,2012,0
4297,2,0,1,2,25.0,21,2012,0
4298,2,0,1,2,25.0,22,2012,0
4299,2,0,1,2,25.0,23,2012,0
4300,2,0,0,1,27.275,0,2012,0
4301,2,0,0,1,26.515,1,2012,0
4302,2,0,0,1,26.515,2,2012,0
4303,2,0,0,1,25.76,3,2012,0
4304,2,0,0,1,25.0,4,2012,0
4305,2,0,0,1,24.24,5,2012,1
4306,2,0,0,1,24.24,6,2012,1
4307,2,0,0,1,25.0,7,2012,1
4308,2,0,0,1,26.515,8,2012,1
4309,2,0,0,1,31.06,9,2012,1
4310,2,0,0,1,31.06,10,2012,1
4311,2,0,0,1,31.06,11,2012,1
4312,2,0,0,1,31.82,12,2012,1
4313,2,0,0,1,31.82,13,2012,1
4314,2,0,0,1,32.575,14,2012,1
4315,2,0,0,2,31.82,15,2012,1
4316,2,0,0,1,32.575,16,2012,1
4317,2,0,0,1,32.575,17,2012,1
4318,2,0,0,1,32.575,18,2012,1
4319,2,0,0,1,31.06,19,2012,1
4320,2,0,0,1,31.06,20,2012,0
4321,2,0,0,1,30.305,21,2012,0
4322,2,0,0,1,29.545,22,2012,0
4323,2,0,0,3,28.79,23,2012,0
4324,2,0,1,3,27.275,0,2012,0
4325,2,0,1,3,27.275,1,2012,0
4326,2,0,1,3,26.515,2,2012,0
4327,2,0,1,2,26.515,3,2012,0
4328,2,0,1,3,26.515,4,2012,0
4329,2,0,1,3,26.515,5,2012,1
4330,2,0,1,3,26.515,6,2012,1
4331,2,0,1,3,26.515,7,2012,1
4332,2,0,1,3,26.515,8,2012,1
4333,2,0,1,3,26.515,9,2012,1
4334,2,0,1,3,27.275,10,2012,1
4335,2,0,1,2,28.03,11,2012,1
4336,2,0,1,2,28.03,12,2012,1
4337,2,0,1,3,28.03,13,2012,1
4338,2,0,1,3,28.03,14,2012,1
4339,2,0,1,2,30.305,15,2012,1
4340,2,0,1,2,30.305,16,2012,1
4341,2,0,1,2,31.06,17,2012,1
4342,2,0,1,1,30.305,18,2012,1
4343,2,0,1,1,31.06,19,2012,1
4344,2,0,1,1,30.305,20,2012,0
4345,2,0,1,1,30.305,21,2012,0
4346,2,0,1,2,29.545,22,2012,0
4347,2,0,1,1,29.545,23,2012,0
4348,2,0,1,1,27.275,0,2012,0
4349,2,0,1,2,27.275,1,2012,0
4350,2,0,1,2,27.275,2,2012,0
4351,2,0,1,2,27.275,3,2012,0
4352,2,0,1,2,26.515,4,2012,0
4353,2,0,1,3,26.515,5,2012,1
4354,2,0,1,3,26.515,6,2012,1
4355,2,0,1,3,26.515,7,2012,1
4356,2,0,1,2,26.515,8,2012,1
4357,2,0,1,2,28.03,9,2012,1
4358,2,0,1,2,28.79,10,2012,1
4359,2,0,1,2,28.79,11,2012,1
4360,2,0,1,2,29.545,12,2012,1
4361,2,0,1,2,30.305,13,2012,1
4362,2,0,1,2,30.305,14,2012,1
4363,2,0,1,1,32.575,15,2012,1
4364,2,0,1,1,31.82,16,2012,1
4365,2,0,1,1,33.335,17,2012,1
4366,2,0,1,1,31.82,18,2012,1
4367,2,0,1,1,31.06,19,2012,1
4368,2,0,1,1,30.305,20,2012,0
4369,2,0,1,1,29.545,21,2012,0
4370,2,0,1,1,29.545,22,2012,0
4371,2,0,1,1,29.545,23,2012,0
4372,2,0,1,1,29.545,0,2012,0
4373,2,0,1,1,28.03,1,2012,0
4374,2,0,1,2,28.03,2,2012,0
4375,2,0,1,1,28.79,3,2012,0
4376,2,0,1,3,27.275,4,2012,0
4377,2,0,1,3,26.515,5,2012,1
4378,2,0,1,1,26.515,6,2012,1
4379,2,0,1,1,27.275,7,2012,1
4380,2,0,1,1,27.275,8,2012,1
4381,2,0,1,2,29.545,9,2012,1
4382,2,0,1,1,29.545,10,2012,1
4383,2,0,1,1,30.305,11,2012,1
4384,2,0,1,2,31.06,12,2012,1
4385,2,0,1,2,31.06,13,2012,1
4386,2,0,1,1,31.82,14,2012,1
4387,2,0,1,2,32.575,15,2012,1
4388,2,0,1,3,32.575,16,2012,1
4389,2,0,1,3,30.305,17,2012,1
4390,2,0,1,3,30.305,18,2012,1
4391,2,0,1,2,28.79,19,2012,1
4392,2,0,1,2,28.79,20,2012,0
4393,2,0,1,2,28.79,21,2012,0
4394,2,0,1,2,28.79,22,2012,0
4395,2,0,1,1,28.03,23,2012,0
4396,2,0,1,1,28.03,0,2012,0
4397,2,0,1,1,27.275,1,2012,0
4398,2,0,1,1,27.275,2,2012,0
4399,2,0,1,2,27.275,3,2012,0
4400,2,0,1,2,27.275,4,2012,0
4401,2,0,1,2,27.275,5,2012,1
4402,2,0,1,2,27.275,6,2012,1
4403,2,0,1,1,28.03,7,2012,1
4404,2,0,1,1,29.545,8,2012,1
4405,2,0,1,1,29.545,9,2012,1
4406,2,0,1,1,30.305,10,2012,1
4407,2,0,1,1,31.06,11,2012,1
4408,2,0,1,1,32.575,12,2012,1
4409,2,0,1,1,33.335,13,2012,1
4410,2,0,1,1,34.09,14,2012,1
4411,2,0,1,1,34.09,15,2012,1
4412,2,0,1,1,34.09,16,2012,1
4413,2,0,1,1,34.09,17,2012,1
4414,2,0,1,1,33.335,18,2012,1
4415,2,0,1,1,32.575,19,2012,1
4416,2,0,1,2,31.06,20,2012,0
4417,2,0,1,3,29.545,21,2012,0
4418,2,0,1,2,29.545,22,2012,0
4419,2,0,1,2,29.545,23,2012,0
4420,2,0,1,1,28.79,0,2012,0
4421,2,0,1,1,28.79,1,2012,0
4422,2,0,1,2,28.79,2,2012,0
4423,2,0,1,2,28.03,3,2012,0
4424,2,0,1,2,28.03,4,2012,0
4425,2,0,1,2,28.03,5,2012,1
4426,2,0,1,2,28.03,6,2012,1
4427,2,0,1,2,28.03,7,2012,1
4428,2,0,1,2,28.79,8,2012,1
4429,2,0,1,2,28.79,9,2012,1
4430,2,0,1,1,31.82,10,2012,1
4431,2,0,1,1,31.82,11,2012,1
4432,2,0,1,1,34.09,12,2012,1
4433,2,0,1,1,34.09,13,2012,1
4434,2,0,1,1,34.09,14,2012,1
4435,2,0,1,1,35.605,15,2012,1
4436,2,0,1,1,35.605,16,2012,1
4437,2,0,1,1,35.605,17,2012,1
4438,2,0,1,1,35.605,18,2012,1
4439,2,0,1,1,34.09,19,2012,1
4440,2,0,1,1,32.575,20,2012,0
4441,2,0,1,1,32.575,21,2012,0
4442,2,0,1,1,31.06,22,2012,0
4443,2,0,1,1,30.305,23,2012,0
4444,2,0,0,1,28.79,0,2012,0
4445,2,0,0,1,28.79,1,2012,0
4446,2,0,0,1,28.79,2,2012,0
4447,2,0,0,1,28.03,3,2012,0
4448,2,0,0,1,28.03,4,2012,0
4449,2,0,0,1,28.79,5,2012,1
4450,2,0,0,1,28.03,6,2012,1
4451,2,0,0,2,28.03,7,2012,1
4452,2,0,0,1,29.545,8,2012,1
4453,2,0,0,1,28.79,9,2012,1
4454,2,0,0,1,31.82,10,2012,1
4455,2,0,0,1,33.335,11,2012,1
4456,2,0,0,1,34.85,12,2012,1
4457,2,0,0,1,36.365,13,2012,1
4458,2,0,0,1,36.365,14,2012,1
4459,2,0,0,1,36.365,15,2012,1
4460,2,0,0,1,36.365,16,2012,1
4461,2,0,0,2,35.605,17,2012,1
4462,2,0,0,2,34.85,18,2012,1
4463,2,0,0,2,34.85,19,2012,1
4464,2,0,0,2,34.09,20,2012,0
4465,2,0,0,2,34.09,21,2012,0
4466,2,0,0,1,33.335,22,2012,0
4467,2,0,0,1,33.335,23,2012,0
4468,2,0,0,2,31.82,0,2012,0
4469,2,0,0,1,31.06,1,2012,0
4470,2,0,0,1,30.305,2,2012,0
4471,2,0,0,1,30.305,3,2012,0
4472,2,0,0,1,28.79,4,2012,0
4473,2,0,0,1,28.79,5,2012,1
4474,2,0,0,1,28.79,6,2012,1
4475,2,0,0,1,28.03,7,2012,1
4476,2,0,0,1,28.79,8,2012,1
4477,2,0,0,1,30.305,9,2012,1
4478,2,0,0,1,31.82,10,2012,1
4479,2,0,0,1,34.09,11,2012,1
4480,2,0,0,1,34.85,12,2012,1
4481,2,0,0,1,35.605,13,2012,1
4482,2,0,0,1,35.605,14,2012,1
4483,2,0,0,1,35.605,15,2012,1
4484,2,0,0,1,35.605,16,2012,1
4485,2,0,0,1,35.605,17,2012,1
4486,2,0,0,1,35.605,18,2012,1
4487,2,0,0,1,35.605,19,2012,1
4488,2,0,0,1,34.09,20,2012,0
4489,2,0,0,3,31.06,21,2012,0
4490,2,0,0,3,28.79,22,2012,0
4491,2,0,0,3,28.79,23,2012,0
4492,2,1,0,1,28.79,0,2012,0
4493,2,1,0,2,29.545,1,2012,0
4494,2,1,0,1,28.03,2,2012,0
4495,2,1,0,1,29.545,3,2012,0
4496,2,1,0,1,28.79,4,2012,0
4497,2,1,0,1,28.79,5,2012,1
4498,2,1,0,1,29.545,6,2012,1
4499,2,1,0,1,29.545,7,2012,1
4500,2,1,0,1,31.06,8,2012,1
4501,2,1,0,1,32.575,9,2012,1
4502,2,1,0,1,32.575,10,2012,1
4503,2,1,0,1,34.09,11,2012,1
4504,2,1,0,1,35.605,12,2012,1
4505,2,1,0,1,39.395,13,2012,1
4506,2,1,0,1,39.395,14,2012,1
4507,2,1,0,1,39.395,15,2012,1
4508,2,1,0,1,39.395,16,2012,1
4509,2,1,0,1,39.395,17,2012,1
4510,2,1,0,1,38.635,18,2012,1
4511,2,1,0,1,37.88,19,2012,1
4512,2,1,0,1,37.12,20,2012,0
4513,2,1,0,1,36.365,21,2012,0
4514,2,1,0,1,34.85,22,2012,0
4515,2,1,0,1,34.85,23,2012,0
4516,2,0,1,1,33.335,0,2012,0
4517,2,0,1,1,33.335,1,2012,0
4518,2,0,1,1,31.82,2,2012,0
4519,2,0,1,1,31.82,3,2012,0
