,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
3741,2012-02-29 17:00:00,1,0,1,2,20.455,17,2012,1
3742,2012-02-29 18:00:00,1,0,1,3,20.455,18,2012,1
3743,2012-02-29 19:00:00,1,0,1,2,20.455,19,2012,0
3744,2012-02-29 20:00:00,1,0,1,3,21.21,20,2012,0
3745,2012-02-29 21:00:00,1,0,1,3,21.21,21,2012,0
3746,2012-02-29 22:00:00,1,0,1,3,21.21,22,2012,0
3747,2012-02-29 23:00:00,1,0,1,3,21.21,23,2012,0
3748,2012-03-20 00:00:00,1,0,1,2,26.515,0,2012,0
3749,2012-03-20 01:00:00,1,0,1,1,25.76,1,2012,0
3750,2012-03-20 02:00:00,1,0,1,1,25.76,2,2012,0
3751,2012-03-20 03:00:00,1,0,1,2,25.76,3,2012,0
3752,2012-03-20 04:00:00,1,0,1,2,25.0,4,2012,0
3753,2012-03-20 05:00:00,1,0,1,2,25.0,5,2012,0
3754,2012-03-20 06:00:00,1,0,1,2,25.0,6,2012,1
3755,2012-03-20 07:00:00,1,0,1,3,25.0,7,2012,1
3756,2012-03-20 08:00:00,1,0,1,2,25.0,8,2012,1
3757,2012-03-20 09:00:00,1,0,1,2,25.76,9,2012,1
3758,2012-03-20 10:00:00,1,0,1,1,25.76,10,2012,1
3759,2012-03-20 11:00:00,1,0,1,1,27.275,11,2012,1
3760,2012-03-20 12:00:00,1,0,1,1,28.79,12,2012,1
3761,2012-03-20 13:00:00,1,0,1,1,28.79,13,2012,1
3762,2012-03-20 14:00:00,1,0,1,2,29.545,14,2012,1
3763,2012-03-20 15:00:00,1,0,1,2,30.305,15,2012,1
3764,2012-03-20 16:00:00,1,0,1,1,30.305,16,2012,1
3765,2012-03-20 17:00:00,1,0,1,1,29.545,17,2012,1
3766,2012-03-20 18:00:00,1,0,1,1,29.545,18,2012,1
3767,2012-03-20 19:00:00,1,0,1,1,27.275,19,2012,0
3768,2012-03-20 20:00:00,1,0,1,1,27.275,20,2012,0
3769,2012-03-20 21:00:00,1,0,1,1,26.515,21,2012,0
3770,2012-03-20 22:00:00,1,0,1,1,25.76,22,2012,0
3771,2012-03-20 23:00:00,1,0,1,1,25.0,23,2012,0
3772,2012-03-21 00:00:00,2,0,1,1,25.0,0,2012,0
3773,2012-03-21 01:00:00,2,0,1,1,25.0,1,2012,0
3774,2012-03-21 02:00:00,2,0,1,1,24.24,2,2012,0
3775,2012-03-21 03:00:00,2,0,1,2,24.24,3,2012,0
3776,2012-03-21 04:00:00,2,0,1,2,24.24,4,2012,0
3777,2012-03-21 05:00:00,2,0,1,2,24.24,5,2012,0
3778,2012-03-21 06:00:00,2,0,1,2,23.485,6,2012,1
3779,2012-03-21 07:00:00,2,0,1,3,23.485,7,2012,1
3780,2012-03-21 08:00:00,2,0,1,3,23.485,8,2012,1
3781,2012-03-21 09:00:00,2,0,1,2,24.24,9,2012,1
3782,2012-03-21 10:00:00,2,0,1,2,25.0,10,2012,1
3783,2012-03-21 11:00:00,2,0,1,2,25.0,11,2012,1
3784,2012-03-21 12:00:00,2,0,1,2,25.76,12,2012,1
3785,2012-03-21 13:00:00,2,0,1,2,25.76,13,2012,1
3786,2012-03-21 14:00:00,2,0,1,2,26.515,14,2012,1
3787,2012-03-21 15:00:00,2,0,1,2,26.515,15,2012,1
3788,2012-03-21 16:00:00,2,0,1,1,27.275,16,2012,1
3789,2012-03-21 17:00:00,2,0,1,1,29.545,17,2012,1
3790,2012-03-21 18:00:00,2,0,1,1,29.545,18,2012,1
3791,2012-03-21 19:00:00,2,0,1,1,30.305,19,2012,0
3792,2012-03-21 20:00:00,2,0,1,1,26.515,20,2012,0
3793,2012-03-21 21:00:00,2,0,1,1,25.76,21,2012,0
3794,2012-03-21 22:00:00,2,0,1,1,25.0,22,2012,0
3795,2012-03-21 23:00:00,2,0,1,1,25.76,23,2012,0
3796,2012-03-22 00:00:00,2,0,1,1,25.0,0,2012,0
3797,2012-03-22 01:00:00,2,0,1,1,25.0,1,2012,0
3798,2012-03-22 02:00:00,2,0,1,1,25.0,2,2012,0
3799,2012-03-22 03:00:00,2,0,1,1,25.0,3,2012,0
3800,2012-03-22 04:00:00,2,0,1,2,23.485,4,2012,0
3801,2012-03-22 05:00:00,2,0,1,2,23.485,5,2012,0
3802,2012-03-22 06:00:00,2,0,1,2,23.485,6,2012,1
3803,2012-03-22 07:00:00,2,0,1,2,23.485,7,2012,1
3804,2012-03-22 08:00:00,2,0,1,2,24.24,8,2012,1
3805,2012-03-22 09:00:00,2,0,1,2,24.24,9,2012,1
3806,2012-03-22 10:00:00,2,0,1,2,24.24,10,2012,1
3807,2012-03-22 11:00:00,2,0,1,2,25.0,11,2012,1
3808,2012-03-22 12:00:00,2,0,1,2,25.76,12,2012,1
3809,2012-03-22 13:00:00,2,0,1,1,27.275,13,2012,1
3810,2012-03-22 14:00:00,2,0,1,1,29.545,14,2012,1
3811,2012-03-22 15:00:00,2,0,1,1,30.305,15,2012,1
3812,2012-03-22 16:00:00,2,0,1,1,30.305,16,2012,1
3813,2012-03-22 17:00:00,2,0,1,1,31.06,17,2012,1
3814,2012-03-22 18:00:00,2,0,1,1,31.06,18,2012,1
3815,2012-03-22 19:00:00,2,0,1,1,31.06,19,2012,0
3816,2012-03-22 20:00:00,2,0,1,1,29.545,20,2012,0
3817,2012-03-22 21:00:00,2,0,1,1,27.275,21,2012,0
3818,2012-03-22 22:00:00,2,0,1,1,26.515,22,2012,0
3819,2012-03-22 23:00:00,2,0,1,1,26.515,23,2012,0
3820,2012-03-23 00:00:00,2,0,1,1,26.515,0,2012,0
3821,2012-03-23 01:00:00,2,0,1,1,25.76,1,2012,0
3822,2012-03-23 02:00:00,2,0,1,1,25.76,2,2012,0
3823,2012-03-23 03:00:00,2,0,1,1,25.0,3,2012,0
3824,2012-03-23 04:00:00,2,0,1,2,24.24,4,2012,0
3825,2012-03-23 05:00:00,2,0,1,2,24.24,5,2012,0
3826,2012-03-23 06:00:00,2,0,1,2,24.24,6,2012,1
3827,2012-03-23 07:00:00,2,0,1,2,24.24,7,2012,1
3828,2012-03-23 08:00:00,2,0,1,2,24.24,8,2012,1
3829,2012-03-23 09:00:00,2,0,1,2,25.0,9,2012,1
3830,2012-03-23 10:00:00,2,0,1,2,26.515,10,2012,1
3831,2012-03-23 11:00:00,2,0,1,2,29.545,11,2012,1
3832,2012-03-23 12:00:00,2,0,1,2,31.06,12,2012,1
3833,2012-03-23 13:00:00,2,0,1,2,32.575,13,2012,1
3834,2012-03-23 14:00:00,2,0,1,2,32.575,14,2012,1
3835,2012-03-23 15:00:00,2,0,1,2,32.575,15,2012,1
3836,2012-03-23 16:00:00,2,0,1,2,32.575,16,2012,1
3837,2012-03-23 17:00:00,2,0,1,2,32.575,17,2012,1
3838,2012-03-23 18:00:00,2,0,1,1,31.82,18,2012,1
3839,2012-03-23 19:00:00,2,0,1,1,31.06,19,2012,0
3840,2012-03-23 20:00:00,2,0,1,1,31.06,20,2012,0
3841,2012-03-23 21:00:00,2,0,1,1,31.06,21,2012,0
3842,2012-03-23 22:00:00,2,0,1,1,30.305,22,2012,0
3843,2012-03-23 23:00:00,2,0,1,1,29.545,23,2012,0
3844,2012-03-24 00:00:00,2,0,0,1,27.275,0,2012,0
3845,2012-03-24 01:00:00,2,0,0,1,26.515,1,2012,0
3846,2012-03-24 02:00:00,2,0,0,1,25.76,2,2012,0
3847,2012-03-24 03:00:00,2,0,0,1,25.76,3,2012,0
3848,2012-03-24 04:00:00,2,0,0,1,25.0,4,2012,0
3849,2012-03-24 05:00:00,2,0,0,2,25.0,5,2012,0
3850,2012-03-24 06:00:00,2,0,0,2,25.0,6,2012,1
3851,2012-03-24 07:00:00,2,0,0,2,24.24,7,2012,1
3852,2012-03-24 08:00:00,2,0,0,2,24.24,8,2012,1
3853,2012-03-24 09:00:00,2,0,0,2,25.0,9,2012,1
3854,2012-03-24 10:00:00,2,0,0,2,25.0,10,2012,1
3855,2012-03-24 11:00:00,2,0,0,2,24.24,11,2012,1
3856,2012-03-24 12:00:00,2,0,0,3,25.0,12,2012,1
3857,2012-03-24 13:00:00,2,0,0,3,25.0,13,2012,1
3858,2012-03-24 14:00:00,2,0,0,3,25.0,14,2012,1
3859,2012-03-24 15:00:00,2,0,0,3,24.24,15,2012,1
3860,2012-03-24 16:00:00,2,0,0,3,24.24,16,2012,1
3861,2012-03-24 17:00:00,2,0,0,3,24.24,17,2012,1
3862,2012-03-24 18:00:00,2,0,0,3,22.725,18,2012,1
3863,2012-03-24 19:00:00,2,0,0,3,22.725,19,2012,0
3864,2012-03-24 20:00:00,2,0,0,3,21.97,20,2012,0
3865,2012-03-24 21:00:00,2,0,0,3,21.97,21,2012,0
3866,2012-03-24 22:00:00,2,0,0,3,21.97,22,2012,0
3867,2012-03-24 23:00:00,2,0,0,2,21.97,23,2012,0
3868,2012-03-25 00:00:00,2,0,0,2,21.97,0,2012,0
3869,2012-03-25 01:00:00,2,0,0,2,21.21,1,2012,0
3870,2012-03-25 02:00:00,2,0,0,3,21.21,2,2012,0
3871,2012-03-25 03:00:00,2,0,0,3,21.21,3,2012,0
3872,2012-03-25 04:00:00,2,0,0,2,21.21,4,2012,0
3873,2012-03-25 05:00:00,2,0,0,2,20.455,5,2012,0
3874,2012-03-25 06:00:00,2,0,0,2,20.455,6,2012,1
3875,2012-03-25 07:00:00,2,0,0,2,20.455,7,2012,1
3876,2012-03-25 08:00:00,2,0,0,2,20.455,8,2012,1
3877,2012-03-25 09:00:00,2,0,0,2,20.455,9,2012,1
3878,2012-03-25 10:00:00,2,0,0,2,20.455,10,2012,1
3879,2012-03-25 11:00:00,2,0,0,2,20.455,11,2012,1
3880,2012-03-25 12:00:00,2,0,0,2,20.455,12,2012,1
3881,2012-03-25 13:00:00,2,0,0,2,21.21,13,2012,1
3882,2012-03-25 14:00:00,2,0,0,2,21.97,14,2012,1
3883,2012-03-25 15:00:00,2,0,0,2,21.97,15,2012,1
3884,2012-03-25 16:00:00,2,0,0,1,23.485,16,2012,1
3885,2012-03-25 17:00:00,2,0,0,1,24.24,17,2012,1
3886,2012-03-25 18:00:00,2,0,0,1,24.24,18,2012,1
3887,2012-03-25 19:00:00,2,0,0,1,24.24,19,2012,0
3888,2012-03-25 20:00:00,2,0,0,1,23.485,20,2012,0
3889,2012-03-25 21:00:00,2,0,0,1,23.485,21,2012,0
3890,2012-03-25 22:00:00,2,0,0,1,22.725,22,2012,0
3891,2012-03-25 23:00:00,2,0,0,1,23.485,23,2012,0
3892,2012-03-26 00:00:00,2,0,1,2,23.485,0,2012,0
3893,2012-03-26 01:00:00,2,0,1,1,23.485,1,2012,0
3894,2012-03-26 02:00:00,2,0,1,1,22.725,2,2012,0
3895,2012-03-26 03:00:00,2,0,1,1,22.725,3,2012,0
3896,2012-03-26 04:00:00,2,0,1,1,21.97,4,2012,0
3897,2012-03-26 05:00:00,2,0,1,1,21.97,5,2012,0
3898,2012-03-26 06:00:00,2,0,1,1,21.21,6,2012,1
3899,2012-03-26 07:00:00,2,0,1,1,21.97,7,2012,1
3900,2012-03-26 08:00:00,2,0,1,1,21.97,8,2012,1
3901,2012-03-26 09:00:00,2,0,1,1,22.725,9,2012,1
3902,2012-03-26 10:00:00,2,0,1,1,24.24,10,2012,1
3903,2012-03-26 11:00:00,2,0,1,1,23.485,11,2012,1
3904,2012-03-26 12:00:00,2,0,1,1,23.485,12,2012,1
3905,2012-03-26 13:00:00,2,0,1,1,23.485,13,2012,1
3906,2012-03-26 14:00:00,2,0,1,1,23.485,14,2012,1
3907,2012-03-26 15:00:00,2,0,1,1,23.485,15,2012,1
3908,2012-03-26 16:00:00,2,0,1,1,23.485,16,2012,1
3909,2012-03-26 17:00:00,2,0,1,1,22.725,17,2012,1
3910,2012-03-26 18:00:00,2,0,1,1,21.97,18,2012,1
3911,2012-03-26 19:00:00,2,0,1,1,21.21,19,2012,0
3912,2012-03-26 20:00:00,2,0,1,1,20.455,20,2012,0
3913,2012-03-26 21:00:00,2,0,1,1,19.695,21,2012,0
3914,2012-03-26 22:00:00,2,0,1,1,16.665,22,2012,0
3915,2012-03-26 23:00:00,2,0,1,1,14.395,23,2012,0
3916,2012-03-27 00:00:00,2,0,1,1,14.395,0,2012,0
3917,2012-03-27 01:00:00,2,0,1,1,13.635,1,2012,0
3918,2012-03-27 02:00:00,2,0,1,1,11.365,2,2012,0
3919,2012-03-27 03:00:00,2,0,1,1,11.365,3,2012,0
3920,2012-03-27 04:00:00,2,0,1,1,10.605,4,2012,0
3921,2012-03-27 05:00:00,2,0,1,1,10.605,5,2012,0
3922,2012-03-27 06:00:00,2,0,1,1,11.365,6,2012,1
3923,2012-03-27 07:00:00,2,0,1,1,11.365,7,2012,1
3924,2012-03-27 08:00:00,2,0,1,1,10.605,8,2012,1
3925,2012-03-27 09:00:00,2,0,1,1,11.365,9,2012,1
3926,2012-03-27 10:00:00,2,0,1,1,12.88,10,2012,1
3927,2012-03-27 11:00:00,2,0,1,1,15.15,11,2012,1
3928,2012-03-27 12:00:00,2,0,1,1,15.91,12,2012,1
3929,2012-03-27 13:00:00,2,0,1,1,17.425,13,2012,1
3930,2012-03-27 14:00:00,2,0,1,1,20.455,14,2012,1
3931,2012-03-27 15:00:00,2,0,1,1,21.21,15,2012,1
3932,2012-03-27 16:00:00,2,0,1,1,21.21,16,2012,1
3933,2012-03-27 17:00:00,2,0,1,1,21.97,17,2012,1
3934,2012-03-27 18:00:00,2,0,1,1,21.21,18,2012,1
3935,2012-03-27 19:00:00,2,0,1,1,21.21,19,2012,0
3936,2012-03-27 20:00:00,2,0,1,1,21.21,20,2012,0
3937,2012-03-27 21:00:00,2,0,1,1,17.425,21,2012,0
3938,2012-03-27 22:00:00,2,0,1,1,17.425,22,2012,0
3939,2012-03-27 23:00:00,2,0,1,1,17.425,23,2012,0
3940,2012-03-28 00:00:00,2,0,1,1,16.665,0,2012,0
3941,2012-03-28 01:00:00,2,0,1,1,16.665,1,2012,0
3942,2012-03-28 02:00:00,2,0,1,1,15.15,2,2012,0
3943,2012-03-28 03:00:00,2,0,1,1,15.15,3,2012,0
3944,2012-03-28 04:00:00,2,0,1,1,16.665,4,2012,0
3945,2012-03-28 05:00:00,2,0,1,1,16.665,5,2012,0
3946,2012-03-28 06:00:00,2,0,1,1,16.665,6,2012,1
3947,2012-03-28 07:00:00,2,0,1,1,16.665,7,2012,1
3948,2012-03-28 08:00:00,2,0,1,1,19.695,8,2012,1
3949,2012-03-28 09:00:00,2,0,1,1,20.455,9,2012,1
3950,2012-03-28 10:00:00,2,0,1,1,22.725,10,2012,1
3951,2012-03-28 11:00:00,2,0,1,1,24.24,11,2012,1
3952,2012-03-28 12:00:00,2,0,1,2,25.76,12,2012,1
3953,2012-03-28 13:00:00,2,0,1,1,26.515,13,2012,1
3954,2012-03-28 14:00:00,2,0,1,1,31.06,14,2012,1
3955,2012-03-28 15:00:00,2,0,1,2,31.06,15,2012,1
3956,2012-03-28 16:00:00,2,0,1,3,31.06,16,2012,1
3957,2012-03-28 17:00:00,2,0,1,1,30.305,17,2012,1
3958,2012-03-28 18:00:00,2,0,1,1,30.305,18,2012,1
3959,2012-03-28 19:00:00,2,0,1,1,31.06,19,2012,0
3960,2012-03-28 20:00:00,2,0,1,1,31.06,20,2012,0
3961,2012-03-28 21:00:00,2,0,1,1,27.275,21,2012,0
3962,2012-03-28 22:00:00,2,0,1,1,26.515,22,2012,0
3963,2012-03-28 23:00:00,2,0,1,1,25.76,23,2012,0
3964,2012-03-29 00:00:00,2,0,1,1,25.76,0,2012,0
3965,2012-03-29 01:00:00,2,0,1,1,26.515,1,2012,0
3966,2012-03-29 02:00:00,2,0,1,1,30.305,2,2012,0
3967,2012-03-29 03:00:00,2,0,1,1,27.275,3,2012,0
3968,2012-03-29 04:00:00,2,0,1,1,25.0,4,2012,0
3969,2012-03-29 05:00:00,2,0,1,1,24.24,5,2012,0
3970,2012-03-29 06:00:00,2,0,1,1,22.725,6,2012,1
3971,2012-03-29 07:00:00,2,0,1,1,22.725,7,2012,1
3972,2012-03-29 08:00:00,2,0,1,1,22.725,8,2012,1
3973,2012-03-29 09:00:00,2,0,1,1,23.485,9,2012,1
3974,2012-03-29 10:00:00,2,0,1,1,22.725,10,2012,1
3975,2012-03-29 11:00:00,2,0,1,1,24.24,11,2012,1
3976,2012-03-29 12:00:00,2,0,1,1,24.24,12,2012,1
3977,2012-03-29 13:00:00,2,0,1,1,22.725,13,2012,1
3978,2012-03-29 14:00:00,2,0,1,1,24.24,14,2012,1
3979,2012-03-29 15:00:00,2,0,1,1,25.0,15,2012,1
3980,2012-03-29 16:00:00,2,0,1,1,25.0,16,2012,1
3981,2012-03-29 17:00:00,2,0,1,1,25.0,17,2012,1
3982,2012-03-29 18:00:00,2,0,1,1,24.24,18,2012,1
3983,2012-03-29 19:00:00,2,0,1,1,23.485,19,2012,0
3984,2012-03-29 20:00:00,2,0,1,1,22.725,20,2012,0
3985,2012-03-29 21:00:00,2,0,1,1,21.97,21,2012,0
3986,2012-03-29 22:00:00,2,0,1,1,21.21,22,2012,0
3987,2012-03-29 23:00:00,2,0,1,1,21.21,23,2012,0
3988,2012-03-30 00:00:00,2,0,1,1,20.455,0,2012,0
3989,2012-03-30 01:00:00,2,0,1,1,19.695,1,2012,0
3990,2012-03-30 02:00:00,2,0,1,1,16.665,2,2012,0
3991,2012-03-30 03:00:00,2,0,1,1,16.665,3,2012,0
3992,2012-03-30 04:00:00,2,0,1,1,17.425,4,2012,0
3993,2012-03-30 05:00:00,2,0,1,1,16.665,5,2012,0
3994,2012-03-30 06:00:00,2,0,1,1,16.665,6,2012,1
3995,2012-03-30 07:00:00,2,0,1,1,15.91,7,2012,1
3996,2012-03-30 08:00:00,2,0,1,1,15.91,8,2012,1
3997,2012-03-30 09:00:00,2,0,1,1,16.665,9,2012,1
3998,2012-03-30 10:00:00,2,0,1,2,18.18,10,2012,1
3999,2012-03-30 11:00:00,2,0,1,2,18.94,11,2012,1
4000,2012-03-30 12:00:00,2,0,1,2,19.695,12,2012,1
4001,2012-03-30 13:00:00,2,0,1,3,20.455,13,2012,1
4002,2012-03-30 14:00:00,2,0,1,3,20.455,14,2012,1
4003,2012-03-30 15:00:00,2,0,1,3,21.21,15,2012,1
4004,2012-03-30 16:00:00,2,0,1,3,20.455,16,2012,1
4005,2012-03-30 17:00:00,2,0,1,2,20.455,17,2012,1
4006,2012-03-30 18:00:00,2,0,1,1,21.21,18,2012,1
4007,2012-03-30 19:00:00,2,0,1,1,20.455,19,2012,0
4008,2012-03-30 20:00:00,2,0,1,1,20.455,20,2012,0
4009,2012-03-30 21:00:00,2,0,1,1,19.695,21,2012,0
4010,2012-03-30 22:00:00,2,0,1,1,17.425,22,2012,0
4011,2012-03-30 23:00:00,2,0,1,1,18.94,23,2012,0
4012,2012-03-31 00:00:00,2,0,0,1,19.695,0,2012,0
4013,2012-03-31 01:00:00,2,0,0,2,20.455,1,2012,0
4014,2012-03-31 02:00:00,2,0,0,2,21.21,2,2012,0
4015,2012-03-31 03:00:00,2,0,0,1,20.455,3,2012,0
4016,2012-03-31 04:00:00,2,0,0,1,21.21,4,2012,0
4017,2012-03-31 05:00:00,2,0,0,1,20.455,5,2012,0
4018,2012-03-31 06:00:00,2,0,0,2,17.425,6,2012,1
4019,2012-03-31 07:00:00,2,0,0,2,17.425,7,2012,1
4020,2012-03-31 08:00:00,2,0,0,2,17.425,8,2012,1
4021,2012-03-31 09:00:00,2,0,0,2,20.455,9,2012,1
4022,2012-03-31 10:00:00,2,0,0,2,20.455,10,2012,1
4023,2012-03-31 11:00:00,2,0,0,1,22.725,11,2012,1
4024,2012-03-31 12:00:00,2,0,0,1,23.485,12,2012,1
4025,2012-03-31 13:00:00,2,0,0,1,25.76,13,2012,1
4026,2012-03-31 14:00:00,2,0,0,2,24.24,14,2012,1
4027,2012-03-31 15:00:00,2,0,0,2,25.0,15,2012,1
4028,2012-03-31 16:00:00,2,0,0,2,24.24,16,2012,1
4029,2012-03-31 17:00:00,2,0,0,1,23.485,17,2012,1
4030,2012-03-31 18:00:00,2,0,0,2,21.97,18,2012,1
4031,2012-03-31 19:00:00,2,0,0,1,21.21,19,2012,1
4032,2012-03-31 20:00:00,2,0,0,2,20.455,20,2012,0
4033,2012-03-31 21:00:00,2,0,0,2,20.455,21,2012,0
4034,2012-03-31 22:00:00,2,0,0,2,19.695,22,2012,0
4035,2012-03-31 23:00:00,2,0,0,2,16.665,23,2012,0
4036,2012-04-20 00:00:00,2,0,1,1,23.485,0,2012,0
4037,2012-04-20 01:00:00,2,0,1,1,22.725,1,2012,0
4038,2012-04-20 02:00:00,2,0,1,1,21.97,2,2012,0
4039,2012-04-20 03:00:00,2,0,1,1,21.97,3,2012,0
4040,2012-04-20 04:00:00,2,0,1,1,21.21,4,2012,0
4041,2012-04-20 05:00:00,2,0,1,1,21.21,5,2012,1
4042,2012-04-20 06:00:00,2,0,1,1,21.21,6,2012,1
4043,2012-04-20 07:00:00,2,0,1,1,21.21,7,2012,1
4044,2012-04-20 08:00:00,2,0,1,1,21.97,8,2012,1
4045,2012-04-20 09:00:00,2,0,1,1,22.725,9,2012,1
4046,2012-04-20 10:00:00,2,0,1,1,24.24,10,2012,1
4047,2012-04-20 11:00:00,2,0,1,1,25.76,11,2012,1
4048,2012-04-20 12:00:00,2,0,1,1,27.275,12,2012,1
4049,2012-04-20 13:00:00,2,0,1,1,31.06,13,2012,1
4050,2012-04-20 14:00:00,2,0,1,1,31.06,14,2012,1
4051,2012-04-20 15:00:00,2,0,1,1,31.06,15,2012,1
4052,2012-04-20 16:00:00,2,0,1,1,31.06,16,2012,1
4053,2012-04-20 17:00:00,2,0,1,1,31.06,17,2012,1
4054,2012-04-20 18:00:00,2,0,1,1,31.06,18,2012,1
4055,2012-04-20 19:00:00,2,0,1,1,31.06,19,2012,1
4056,2012-04-20 20:00:00,2,0,1,1,27.275,20,2012,0
4057,2012-04-20 21:00:00,2,0,1,1,26.515,21,2012,0
4058,2012-04-20 22:00:00,2,0,1,1,25.76,22,2012,0
4059,2012-04-20 23:00:00,2,0,1,1,25.0,23,2012,0
4060,2012-04-21 00:00:00,2,0,0,1,25.0,0,2012,0
4061,2012-04-21 01:00:00,2,0,0,1,25.0,1,2012,0
4062,2012-04-21 02:00:00,2,0,0,1,25.0,2,2012,0
4063,2012-04-21 03:00:00,2,0,0,1,24.24,3,2012,0
4064,2012-04-21 04:00:00,2,0,0,1,24.24,4,2012,0
4065,2012-04-21 05:00:00,2,0,0,1,24.24,5,2012,1
4066,2012-04-21 06:00:00,2,0,0,1,24.24,6,2012,1
4067,2012-04-21 07:00:00,2,0,0,1,24.24,7,2012,1
4068,2012-04-21 08:00:00,2,0,0,1,25.0,8,2012,1
4069,2012-04-21 09:00:00,2,0,0,1,25.76,9,2012,1
4070,2012-04-21 10:00:00,2,0,0,1,30.305,10,2012,1
4071,2012-04-21 11:00:00,2,0,0,1,30.305,11,2012,1
4072,2012-04-21 12:00:00,2,0,0,1,31.06,12,2012,1
4073,2012-04-21 13:00:00,2,0,0,1,31.06,13,2012,1
4074,2012-04-21 14:00:00,2,0,0,1,31.82,14,2012,1
4075,2012-04-21 15:00:00,2,0,0,1,32.575,15,2012,1
4076,2012-04-21 16:00:00,2,0,0,1,31.82,16,2012,1
4077,2012-04-21 17:00:00,2,0,0,2,32.575,17,2012,1
4078,2012-04-21 18:00:00,2,0,0,2,31.82,18,2012,1
4079,2012-04-21 19:00:00,2,0,0,3,26.515,19,2012,1
4080,2012-04-21 20:00:00,2,0,0,3,24.24,20,2012,0
4081,2012-04-21 21:00:00,2,0,0,3,24.24,21,2012,0
4082,2012-04-21 22:00:00,2,0,0,1,23.485,22,2012,0
4083,2012-04-21 23:00:00,2,0,0,2,22.725,23,2012,0
4084,2012-04-22 00:00:00,2,0,0,2,22.725,0,2012,0
4085,2012-04-22 01:00:00,2,0,0,2,22.725,1,2012,0
4086,2012-04-22 02:00:00,2,0,0,1,22.725,2,2012,0
4087,2012-04-22 03:00:00,2,0,0,2,21.97,3,2012,0
4088,2012-04-22 04:00:00,2,0,0,2,21.97,4,2012,0
4089,2012-04-22 05:00:00,2,0,0,2,21.97,5,2012,1
4090,2012-04-22 06:00:00,2,0,0,2,21.97,6,2012,1
4091,2012-04-22 07:00:00,2,0,0,3,21.21,7,2012,1
4092,2012-04-22 08:00:00,2,0,0,3,20.455,8,2012,1
4093,2012-04-22 09:00:00,2,0,0,3,20.455,9,2012,1
4094,2012-04-22 10:00:00,2,0,0,3,19.695,10,2012,1
4095,2012-04-22 11:00:00,2,0,0,3,19.695,11,2012,1
4096,2012-04-22 12:00:00,2,0,0,3,19.695,12,2012,1
4097,2012-04-22 13:00:00,2,0,0,3,19.695,13,2012,1
4098,2012-04-22 14:00:00,2,0,0,3,19.695,14,2012,1
4099,2012-04-22 15:00:00,2,0,0,3,19.695,15,2012,1
4100,2012-04-22 16:00:00,2,0,0,3,19.695,16,2012,1
4101,2012-04-22 17:00:00,2,0,0,3,15.91,17,2012,1
4102,2012-04-22 18:00:00,2,0,0,3,15.91,18,2012,1
4103,2012-04-22 19:00:00,2,0,0,3,15.91,19,2012,1
4104,2012-04-22 20:00:00,2,0,0,3,16.665,20,2012,0
4105,2012-04-22 21:00:00,2,0,0,3,16.665,21,2012,0
4106,2012-04-22 22:00:00,2,0,0,3,14.395,22,2012,0
4107,2012-04-22 23:00:00,2,0,0,3,15.91,23,2012,0
4108,2012-04-23 00:00:00,2,0,1,3,16.665,0,2012,0
4109,2012-04-23 01:00:00,2,0,1,3,15.15,1,2012,0
4110,2012-04-23 02:00:00,2,0,1,2,15.15,2,2012,0
4111,2012-04-23 03:00:00,2,0,1,2,15.15,3,2012,0
4112,2012-04-23 04:00:00,2,0,1,3,14.395,4,2012,0
4113,2012-04-23 05:00:00,2,0,1,3,14.395,5,2012,1
4114,2012-04-23 06:00:00,2,0,1,2,13.635,6,2012,1
4115,2012-04-23 07:00:00,2,0,1,3,14.395,7,2012,1
4116,2012-04-23 08:00:00,2,0,1,2,13.635,8,2012,1
4117,2012-04-23 09:00:00,2,0,1,2,13.635,9,2012,1
4118,2012-04-23 10:00:00,2,0,1,2,15.15,10,2012,1
4119,2012-04-23 11:00:00,2,0,1,2,14.395,11,2012,1
4120,2012-04-23 12:00:00,2,0,1,3,15.15,12,2012,1
4121,2012-04-23 13:00:00,2,0,1,3,15.15,13,2012,1
4122,2012-04-23 14:00:00,2,0,1,3,15.91,14,2012,1
4123,2012-04-23 15:00:00,2,0,1,2,16.665,15,2012,1
4124,2012-04-23 16:00:00,2,0,1,3,13.635,16,2012,1
4125,2012-04-23 17:00:00,2,0,1,3,13.635,17,2012,1
4126,2012-04-23 18:00:00,2,0,1,3,16.665,18,2012,1
4127,2012-04-23 19:00:00,2,0,1,2,15.91,19,2012,1
4128,2012-04-23 20:00:00,2,0,1,2,15.91,20,2012,0
4129,2012-04-23 21:00:00,2,0,1,2,15.15,21,2012,0
4130,2012-04-23 22:00:00,2,0,1,1,15.91,22,2012,0
4131,2012-04-23 23:00:00,2,0,1,1,15.91,23,2012,0
4132,2012-04-24 00:00:00,2,0,1,2,16.665,0,2012,0
4133,2012-04-24 01:00:00,2,0,1,2,16.665,1,2012,0
4134,2012-04-24 02:00:00,2,0,1,1,15.91,2,2012,0
4135,2012-04-24 03:00:00,2,0,1,1,15.15,3,2012,0
4136,2012-04-24 04:00:00,2,0,1,1,14.395,4,2012,0
4137,2012-04-24 05:00:00,2,0,1,1,14.395,5,2012,1
4138,2012-04-24 06:00:00,2,0,1,1,14.395,6,2012,1
4139,2012-04-24 07:00:00,2,0,1,1,15.15,7,2012,1
